name,pos,salary,pred_roto,pred_dff,pred_shark,pred_cbs,pred_prop,pred_bp,mean_pred,pred_fd,pred_fp,new_mean_pred
Mack Hollins,WR,3600,4.34,5.3,4.8,4.8,,,4.8100000000000005,,2.6,4.368
JuJu Smith-Schuster,WR,4100,4.75,4.3,2.2,5.9,,,4.2875,,4.4,4.3100000000000005
Cam Akers,RB,4500,5.2,5.6,5.7,4.7,,,5.3,5.2,5.0,5.233333333333333
Ty Johnson,RB,4100,4.63,2.6,4.1,4.1499999999999995,,,3.87,,3.0,3.696
Samaje Perine,RB,4000,4.38,3.2,5.6,1.7,,,3.72,,3.2,3.6159999999999997
Cedrick Wilson,WR,4200,4.68,4.6,7.4,4.05,,,5.1825,4.6,5.9,5.204999999999999
Brenton Strange,TE,2500,2.82,3.4,4.7,4.1000000000000005,,,3.755,3.7,3.6,3.72
Nelson Agholor,WR,3200,3.58,2.9,2.8,,,,3.0933333333333337,,2.5,2.9450000000000003
Ray Davis,RB,4900,5.13,4.4,6.7,4.6000000000000005,,,5.2075000000000005,4.7,4.0,4.921666666666667
Dyami Brown,WR,3100,3.48,3.5,5.2,,,,4.06,,3.8,3.995
Kevin Austin,WR,3200,3.65,5.1,1.1,3.3,,,3.2874999999999996,,5.0,3.63
John Metchie,WR,4100,4.07,4.7,3.5,3.7,,,3.9925,,4.8,4.154
Ja'Lynn Polk,WR,3200,3.16,2.5,2.1,,,,2.5866666666666664,,2.8,2.6399999999999997
Trey Benson,RB,4300,4.49,4.6,3.9,2.85,,,3.96,4.7,4.6,4.19
Jaleel McLaughlin,RB,4300,4.28,5.1,4.1,5.25,,,4.682499999999999,,5.2,4.786
Jeremy Ruckert,TE,2600,2.63,2.6,2.8,0.35,,,2.095,2.6,2.6,2.2633333333333336
Audric Estime,RB,4500,4.48,5.4,4.9,3.5500000000000003,,,4.5825000000000005,4.0,4.2,4.421666666666667
Mo Alie-Cox,TE,2500,2.47,2.1,3.2,2.0500000000000003,,,2.455,2.1,2.6,2.42
Tyler Johnson,WR,3000,2.94,1.7,3.8,,,,2.813333333333333,,2.3,2.6849999999999996
Josh Whyle,TE,2500,2.37,2.3,2.8,,,,2.49,2.5,2.2,2.434
Michael Mayer,TE,2700,2.33,3.0,3.6,0.35,,,2.32,3.0,3.3,2.596666666666667
Jonathon Brooks,RB,4700,4.26,4.2,4.2,3.55,,,4.0525,3.4,4.4,4.001666666666667
Dawson Knox,TE,3500,3.33,7.0,4.3,6.3,,,5.2325,8.4,8.5,6.305
Luke McCaffrey,WR,3200,2.93,3.0,3.4,,,,3.11,,2.8,3.0324999999999998
Justin Watson,WR,3300,3.04,3.8,4.7,,,,3.8466666666666662,,2.9,3.61
Colby Parkinson,TE,2900,2.68,2.1,4.6,2.4000000000000004,,,2.945,2.9,3.8,3.08
Jahan Dotson,WR,3800,3.62,3.5,3.6,4.1000000000000005,,,3.705,,3.4,3.6439999999999997
Kenneth Gainwell,RB,5100,4.69,3.0,4.9,2.0,,,3.6475,3.8,3.9,3.715
Braelon Allen,RB,5000,4.67,6.2,4.6,3.25,,,4.68,5.5,4.7,4.819999999999999
AJ Barner,TE,3000,2.38,2.3,3.3,2.4000000000000004,,,2.595,2.7,2.5,2.5966666666666662
Johnny Wilson,WR,3000,2.31,1.5,2.0,,,,1.9366666666666668,,2.4,2.0525
Johnny Mundt,TE,2500,1.95,1.5,3.0,2.25,,,2.175,2.5,2.7,2.3166666666666664
Antonio Gibson,RB,4900,4.0,3.2,5.7,5.2,,,4.525,4.3,4.6,4.5
Dare Ogunbowale,RB,4100,3.19,2.1,2.6,,,,2.6300000000000003,,2.0,2.4725
Drew Sample,TE,2600,2.12,2.5,3.8,1.0,,,2.355,,1.6,2.2039999999999997
Jake Bobo,WR,3000,2.45,1.2,2.4,,,,2.016666666666667,,1.9,1.9875000000000003
Greg Dortch,WR,3400,2.47,3.2,5.1,3.75,,,3.63,,3.0,3.504
Tutu Atwell,WR,3600,2.36,2.5,7.3,3.25,,,3.8525,,3.4,3.7619999999999996
D'Ernest Johnson,RB,4000,2.74,3.5,2.2,1.3,,,2.4350000000000005,,2.5,2.448
Khalil Herbert,RB,4000,2.69,2.1,5.2,4.05,,,3.51,,2.5,3.308
Kylen Granson,TE,2500,1.72,2.8,3.5,2.0500000000000003,,,2.5175,,2.8,2.5740000000000003
Mike Williams,WR,4000,2.91,3.4,1.9,3.4000000000000004,,,2.9025000000000003,2.9,2.7,2.8683333333333336
Nick Vannett,TE,2500,1.76,1.7,4.0,,,,2.486666666666667,,1.9,2.34
Tyler Boyd,WR,3800,2.66,5.7,5.6,3.9,,,4.465,,5.2,4.612
Lucas Krull,TE,2500,1.81,3.0,1.8,,,,2.2033333333333336,2.2,2.3,2.222
Jalen Reagor,WR,3000,2.15,2.5,2.0,,,,2.216666666666667,,2.9,2.3875
Blake Corum,RB,4200,2.88,3.1,2.8,1.75,,,2.6325000000000003,2.8,3.3,2.771666666666667
Tim Jones,WR,3400,2.0,1.3,4.2,,,,2.5,,2.0,2.375
Mason Tipton,WR,4100,2.52,1.8,2.0,3.65,,,2.4925,,2.0,2.394
Jordan Mims,RB,4000,2.21,3.1,1.6,,,,2.3033333333333332,,1.2,2.0275
Derius Davis,WR,3000,1.9,1.1,2.3,,,,1.7666666666666666,,2.5,1.95
David Moore,WR,3500,1.91,8.3,3.5,3.75,,,4.365,,8.9,5.272
Cordarrelle Patterson,RB,4000,2.61,2.2,1.6,1.9,,,2.0775,,2.2,2.1020000000000003
Luke Farrell,TE,2500,1.39,1.6,2.7,0.3,,,1.4975,,1.9,1.578
Zay Jones,WR,3000,1.76,1.7,4.0,,,,2.486666666666667,,2.1,2.39
Trent Sherfield,WR,3000,1.76,0.5,2.4,,,,1.5533333333333337,,0.8,1.365
Keaton Mitchell,RB,4800,2.87,0.6,4.6,,,,2.69,1.2,1.3,2.114
Ben Sinnott,TE,2500,1.14,0.6,0.0,0.95,,,0.8966666666666665,,0.7,0.8474999999999999
Deven Thompkins,WR,3000,1.43,2.5,0.9,,,,1.61,,3.4,2.0575
MyCole Pruitt,TE,2500,1.31,0.5,1.6,0.8999999999999999,,,1.0775,,0.9,1.0420000000000003
Sean Tucker,RB,4500,2.08,2.7,5.3,5.65,,,3.9325,,2.6,3.6660000000000004
Payne Durham,TE,2500,1.14,0.8,2.2,0.15,,,1.0725000000000002,0.6,0.8,0.9483333333333333
Pharaoh Brown,TE,2500,1.16,0.9,2.4,0.3,,,1.19,,0.7,1.092
Grant Calcaterra,TE,2600,1.27,2.0,3.2,0.3,,,1.6925,1.5,1.4,1.6116666666666666
Chris Conley,WR,3000,1.61,0.3,0.7,,,,0.8700000000000001,,0.9,0.8775000000000001
Zach Pascal,WR,3000,1.58,0.3,0.3,,,,0.7266666666666667,,0.8,0.7450000000000001
Kyle Juszczyk,RB,4000,1.89,1.6,2.9,,,,2.1300000000000003,,1.8,2.0475000000000003
Hassan Haskins,RB,4000,2.04,2.6,,3.95,,,2.8633333333333333,4.0,4.5,3.418
Carson Steele,RB,4000,1.74,1.0,1.9,,,,1.5466666666666669,,0.6,1.31
John Bates,TE,2500,1.07,1.0,2.3,0.25,,,1.155,1.1,1.4,1.1866666666666668
JaMycal Hasty,RB,4000,1.62,2.0,2.4,0.2,,,1.555,,2.0,1.6440000000000001
Will Mallory,TE,2500,1.08,,1.7,0.25,,,1.01,0.5,0.7,0.8460000000000001
Trey Sermon,RB,4000,1.54,1.5,3.1,0.65,,,1.6975000000000002,1.2,1.1,1.515
Dameon Pierce,RB,4600,1.78,1.1,4.0,,,,2.2933333333333334,1.2,1.5,1.916
Jordan Mason,RB,4500,1.86,1.7,7.3,2.85,,,3.4275,2.2,2.4,3.051666666666667
Charlie Woerner,TE,2500,0.89,,1.5,0.15,,,0.8466666666666667,,1.0,0.885
Harrison Bryant,TE,2500,0.92,,0.8,0.3,,,0.6733333333333333,,,0.6733333333333333
Stone Smartt,TE,2500,0.76,1.3,2.5,0.35,,,1.2275,0.4,0.4,0.9516666666666667
Tyler Goodson,RB,4000,1.04,1.2,4.7,0.75,,,1.9225,,1.0,1.7380000000000002
Hunter Long,TE,2500,0.74,0.7,,0.3,,,0.58,,0.7,0.61
Isaac Guerendo,RB,4000,1.06,0.8,2.9,1.65,,,1.6025,,1.0,1.482
Ameer Abdullah,RB,4800,1.49,8.6,4.3,7.7,,,5.5225,9.3,10.1,6.914999999999999
Connor Heyward,TE,2500,0.7,0.8,3.1,0.8999999999999999,,,1.375,,0.3,1.16
Justin Fields,QB,5200,1.35,,2.6,1.6,,,1.8500000000000003,1.5,0.9,1.5900000000000003
Jaheim Bell,TE,2500,0.63,0.2,0.5,0.35,,,0.42,,0.5,0.43600000000000005
Trenton Irwin,WR,3000,0.76,0.5,4.4,,,,1.8866666666666667,,0.4,1.5150000000000001
Quintin Morris,TE,2500,0.76,1.2,1.7,1.4,,,1.265,1.1,1.7,1.3099999999999998
Clyde Edwards-Helaire,RB,4000,0.89,0.3,3.2,0.75,,,1.285,,,1.2850000000000001
Ty Chandler,RB,4000,0.93,0.7,3.5,,,,1.71,,0.4,1.3825
Jeremy McNichols,RB,5400,0.83,6.4,2.7,8.299999999999999,,,4.557499999999999,6.6,6.2,5.171666666666667
Jha'Quan Jackson,WR,3000,0.51,0.9,0.4,,,,0.6033333333333334,,1.2,0.7525
Jamari Thrash,WR,3000,0.47,4.2,1.3,,,,1.99,,0.9,1.7175
Keilan Robinson,RB,4000,0.75,0.1,,0.65,,,0.5,,0.2,0.425
Tylan Wallace,WR,3100,0.48,1.1,2.7,,,,1.4266666666666667,,1.4,1.42
DeeJay Dallas,RB,4000,0.72,0.2,0.2,,,,0.3733333333333333,,0.3,0.355
Pierre Strong,RB,4000,0.97,1.0,2.4,0.05,,,1.105,,1.0,1.084
Britain Covey,WR,3000,0.41,1.8,1.7,,,,1.3033333333333337,,1.1,1.2525
Patrick Ricard,RB,4000,0.55,0.3,1.6,,,,0.8166666666666668,,0.7,0.7875000000000001
Will Shipley,RB,4000,0.56,0.1,0.7,0.65,,,0.5025,,0.2,0.44200000000000006
Ronnie Rivers,RB,4000,0.21,0.3,1.1,,,,0.5366666666666667,,0.1,0.42750000000000005
Tanner McLachlan,TE,2500,0.17,,0.3,1.0,,,0.49,,0.1,0.3925
D'Onta Foreman,RB,4000,0.35,0.1,3.3,0.05,,,0.95,,0.2,0.8
Dallin Holker,TE,2500,0.17,0.2,1.4,0.8999999999999999,,,0.6675,,0.1,0.554
Eric Saubert,TE,2500,0.24,0.5,0.9,0.3,,,0.485,0.6,1.0,0.59
Isaiah Davis,RB,4000,0.47,0.5,0.8,,,,0.59,,0.4,0.5425
Julius Chestnut,RB,4000,0.24,0.8,0.6,,,,0.5466666666666667,,0.7,0.585
Kenny McIntosh,RB,4000,0.3,0.2,0.2,0.65,,,0.3375,,0.3,0.33
Tip Reiman,TE,2500,0.32,0.4,0.9,0.35,,,0.4925,0.1,0.1,0.36166666666666664
Josiah Deguara,TE,2500,0.28,0.1,0.2,0.3,,,0.22,,,0.22
Jase McClellan,RB,4000,0.31,0.1,0.8,,,,0.4033333333333333,,0.5,0.4275
Mac Jones,QB,4900,0.0,11.8,1.1,0.6,,,4.5,0.1,0.1,2.7399999999999998
Kenny Yeboah,TE,2500,0.0,0.7,2.7,1.0,,,1.4666666666666668,,1.1,1.375
Trayveon Williams,RB,4000,0.17,0.6,0.7,0.05,,,0.38,0.2,0.2,0.32
Michael Burton,RB,4000,0.0,4.3,0.9,0.15,,,1.7833333333333334,,1.3,1.6624999999999999
Nate Adkins,TE,2500,0.0,1.6,2.5,1.5,,,1.8666666666666665,,0.7,1.575
Ross Dwelley,TE,2500,0.0,0.3,1.0,0.85,,,0.7166666666666667,0.1,,0.5625
Cody Schrader,RB,4000,0.17,0.1,,0.65,,,0.3066666666666667,,0.1,0.255
Raheem Blackshear,RB,4000,0.17,0.7,0.7,0.75,,,0.58,,0.3,0.5239999999999999
Ryan Miller,WR,3100,0.0,1.9,1.1,5.45,,,2.8166666666666664,,2.0,2.6125000000000003
