name,pos,salary,pred_roto,pred_dff,pred_shark,pred_cbs,pred_prop,pred_bp,pred_fd,pred_fp,mean_pred,pred_count
Julian Hill,TE,2500,1.66,1.8,1.7,0.7,,,,1.8,1.5319999999999998,5
MyCole Pruitt,TE,2500,1.69,1.8,1.6,1.1,,,,1.6,1.5580000000000003,5
Chris Conley,WR,3000,1.81,,0.7,,,,,1.3,1.2699999999999998,3
Chris Brooks,RB,4000,2.33,3.9,0.4,,,,,2.8,2.3575,4
Brock Wright,TE,2900,1.73,2.1,2.7,3.8000000000000003,,,2.1,2.1,2.421666666666667,6
Jalin Hyatt,WR,3100,1.84,1.9,2.4,,,,,2.5,2.16,4
Jamaal Williams,RB,4200,2.48,1.9,3.4,0.7,,,,2.1,2.116,5
Zach Pascal,WR,3000,1.73,0.4,0.5,,,,,0.8,0.8574999999999999,4
Tutu Atwell,WR,3500,2.26,,5.8,,,,,4.5,4.1866666666666665,3
Khalil Herbert,RB,5200,3.01,2.5,4.4,3.8,,,2.2,2.4,3.0516666666666663,6
Jonathan Mingo,WR,3300,2.01,1.9,1.2,,,,,2.6,1.9274999999999998,4
Luke Schoonmaker,TE,3300,2.11,2.6,4.5,3.9,,,2.8,2.4,3.0516666666666663,6
Patrick Taylor,RB,5900,3.82,,3.5,4.2,,,5.3,4.3,4.223999999999999,5
Isaiah Davis,RB,5000,3.0,3.0,6.2,4.4,,,,4.7,4.26,5
Trent Sherfield,WR,3000,1.78,0.5,2.2,,,,,1.0,1.37,4
Tim Jones,WR,3100,2.03,0.5,0.5,,,,,2.3,1.3325,4
Devin Duvernay,WR,3000,1.86,3.7,0.9,,,,,3.9,2.5900000000000003,4
Brandon Powell,WR,3000,1.71,1.0,1.5,,,,,1.0,1.3025,4
Xavier Gipson,WR,3000,1.72,1.4,1.9,,,,,0.6,1.4049999999999998,4
Terrace Marshall,WR,3000,1.64,2.3,4.5,,,,,1.9,2.585,4
Hunter Luepke,RB,4000,2.18,2.0,1.9,0.5,,,,2.0,1.716,5
Ameer Abdullah,RB,4500,2.58,6.3,5.5,8.0,,,,4.6,5.395999999999999,5
Greg Dulcich,TE,2500,1.18,,,0.6,,,,0.6,0.7933333333333333,3
Deven Thompkins,WR,3000,1.41,0.8,1.0,,,,,0.7,0.9775,4
Ezekiel Elliott,RB,5100,2.6,2.8,5.5,2.9000000000000004,,,2.6,3.1,3.25,6
Luke Farrell,TE,2500,1.34,2.4,2.4,0.6,,,2.8,3.1,2.106666666666667,6
Brevyn Spann-Ford,TE,2600,1.31,0.8,2.4,0.7,,,,0.7,1.182,5
Ainias Smith,WR,3000,1.52,0.6,,,,,,0.8,0.9733333333333333,3
Malik Heath,WR,3000,1.54,0.5,4.0,3.8000000000000003,,,,0.7,2.1079999999999997,5
Pharaoh Brown,TE,2500,1.19,0.9,1.9,0.7,,,,1.5,1.238,5
Durham Smythe,TE,2500,1.33,1.0,1.8,0.7,,,,1.6,1.286,5
Charlie Woerner,TE,2500,0.89,0.9,2.1,0.4,,,,1.4,1.138,5
Will Mallory,TE,2500,1.05,,1.7,0.5,,,,0.9,1.0375,4
Jaylen Wright,RB,4400,1.95,4.2,2.1,1.0,,,,2.7,2.3899999999999997,5
Sean Tucker,RB,4300,1.95,2.5,4.0,5.6000000000000005,,,,4.4,3.6900000000000004,5
Harrison Bryant,TE,2500,1.02,1.1,0.9,1.2999999999999998,,,,0.5,0.9640000000000001,5
JaMycal Hasty,RB,4000,1.63,2.0,2.4,0.4,,,,1.7,1.626,5
Gerald Everett,TE,2500,1.13,0.5,1.9,1.5,,,,0.6,1.126,5
Ben Sinnott,TE,2500,1.11,0.7,0.0,1.2,,,,1.2,1.0525,4
Bo Melton,WR,3000,1.31,1.5,2.6,,,,,0.4,1.4525000000000001,4
Ryan Flournoy,WR,3000,1.17,,0.5,,,,,0.6,0.7566666666666667,3
Dameon Pierce,RB,4300,1.83,0.8,2.9,0.1,,,1.3,1.6,1.4216666666666669,6
Trey Sermon,RB,4000,1.52,1.4,2.5,0.7,,,,0.8,1.384,5
Payne Durham,TE,2500,1.04,0.8,1.7,0.3,,,,0.5,0.868,5
Eric Gray,RB,4000,1.55,0.8,0.9,,,,,0.7,0.9875,4
John Bates,TE,2500,1.03,1.4,2.0,0.5,,,,0.7,1.126,5
Hunter Long,TE,2500,0.71,,,0.7,,,,1.9,1.1033333333333333,3
Jamison Crowder,WR,3000,0.97,,0.8,,,,,0.5,0.7566666666666667,3
Mason Tipton,WR,4100,1.11,0.5,1.7,,,,,0.6,0.9775,4
Jaheim Bell,TE,2500,0.64,0.2,0.4,0.7,,,,0.6,0.508,5
Jack Stoll,TE,2500,0.74,,0.3,0.7,,,,0.4,0.535,4
Tyler Goodson,RB,4000,1.04,1.1,3.9,0.8999999999999999,,,,0.5,1.488,5
River Cracraft,WR,3000,0.76,,0.5,,,,,1.0,0.7533333333333333,3
Carson Steele,RB,4000,1.1,0.3,1.7,0.1,,,,0.6,0.76,5
Jacob Cowing,WR,3000,0.91,,0.3,,,,,1.6,0.9366666666666666,3
Quintin Morris,TE,2500,0.78,,1.6,1.1,,,,0.3,0.9450000000000001,4
Keaton Mitchell,RB,4800,1.35,0.5,6.1,1.7000000000000002,,,,0.7,2.07,5
Drew Ogletree,TE,2500,0.87,1.5,,,,,,1.3,1.2233333333333334,3
D'Ernest Johnson,RB,4000,1.04,0.5,1.4,1.6,,,,0.6,1.028,5
Justin Fields,QB,4700,1.29,,2.3,2.0,,,1.5,0.7,1.558,5
Craig Reynolds,RB,4000,0.92,0.3,1.4,0.1,,,,0.4,0.6239999999999999,5
Clyde Edwards-Helaire,RB,4000,0.83,0.4,2.1,0.8999999999999999,,,,0.6,0.966,5
Connor Heyward,TE,2500,0.52,0.4,2.3,1.1,,,,0.3,0.924,5
DJ Chark,WR,3300,0.52,0.6,,,,,,3.1,1.406666666666667,3
DeeJay Dallas,RB,4000,0.78,0.1,1.5,,,,,0.4,0.695,4
Zay Jones,WR,3000,0.73,2.0,3.5,,,,,2.3,2.1325000000000003,4
Pierre Strong,RB,4000,0.97,0.6,2.1,,,,,1.0,1.1675,4
Charlie Jones,WR,3000,0.55,,0.7,,,,,0.3,0.5166666666666667,3
Shane Zylstra,TE,2500,0.53,0.3,,,,,,0.3,0.3766666666666667,3
KhaDarel Hodge,WR,3000,0.62,0.6,4.2,,,,,0.4,1.455,4
Ty Chandler,RB,4000,0.94,1.3,3.2,0.1,,,,0.6,1.2280000000000002,5
Keilan Robinson,RB,4000,0.64,0.2,0.0,0.7,,,,0.2,0.435,4
Jha'Quan Jackson,WR,3000,0.52,0.5,1.3,,,,,0.3,0.655,4
Tyler Scott,WR,3000,0.2,,1.7,,,,,0.1,0.6666666666666666,3
Deuce Vaughn,RB,4000,0.4,0.1,0.7,0.1,,,,0.2,0.29999999999999993,5
Devontez Walker,WR,3000,0.37,,0.2,,,,,0.1,0.22333333333333336,3
Rasheen Ali,RB,4000,0.21,,1.5,,,,,0.1,0.6033333333333334,3
Tanner McLachlan,TE,2500,0.18,,0.2,1.4,,,,,0.5933333333333333,3
Anthony Gould,WR,3000,0.16,0.2,0.2,,,,,0.1,0.165,4
Kenny McIntosh,RB,4000,0.31,3.0,1.2,5.8,,,,4.6,2.982,5
Will Shipley,RB,4000,0.55,0.3,0.7,0.1,,,,0.2,0.37,5
Devin Culp,TE,2500,0.33,,,0.7,,,,0.1,0.3766666666666667,3
Nikko Remigio,WR,3000,0.4,0.3,,,,,,0.2,0.3,3
Dylan Laube,RB,4000,0.57,0.4,0.0,0.6000000000000001,,,,0.3,0.4675,4
Dallin Holker,TE,2500,0.16,0.6,1.7,0.6,,,,0.7,0.752,5
Tip Reiman,TE,2500,0.35,0.5,1.3,0.6,,,,0.6,0.67,5
Sione Vaki,RB,4000,0.58,0.3,0.3,0.2,,,,0.3,0.33599999999999997,5
Allen Robinson,WR,3000,0.35,0.5,2.0,,,,,0.1,0.7375,4
Eric Saubert,TE,2500,0.27,,0.9,0.6,,,,1.7,0.8674999999999999,4
Patrick Ricard,RB,4000,0.57,0.3,2.1,,,,,0.4,0.8424999999999999,4
Jeff Wilson,RB,4000,0.2,2.1,,,,,,0.3,0.8666666666666667,3
Julius Chestnut,RB,4000,0.24,0.5,0.3,0.1,,,,0.2,0.268,5
Hassan Haskins,RB,4200,0.47,1.6,0.4,0.2,,,,0.5,0.6340000000000001,5
Ronnie Rivers,RB,4000,0.2,,1.2,0.1,,,,0.1,0.4,4
Trey Lance,QB,4700,0.31,,0.8,0.0,,,,0.2,0.4366666666666667,3
Ihmir Smith-Marsette,WR,3000,0.26,0.2,0.9,,,,,0.1,0.36500000000000005,4
D'Onta Foreman,RB,4000,0.35,0.1,1.5,0.1,,,,0.2,0.45,5
Trayveon Williams,RB,4500,0.18,0.4,0.7,0.1,,,,,0.345,4
Marcedes Lewis,TE,2500,0.0,0.2,1.4,1.2,,,,,0.9333333333333332,3
Ross Dwelley,TE,2500,0.0,0.3,1.3,1.1,,,,,0.9,3
Spencer Rattler,QB,4600,0.0,,0.2,0.6,,,,3.4,1.4000000000000001,3
Tyrod Taylor,QB,4400,0.0,,3.3,0.6,,,,0.1,1.3333333333333333,3
Chris Manhertz,TE,2500,0.0,0.9,5.4,1.1,,,,1.5,2.225,4
Michael Burton,RB,4000,0.0,,1.8,0.8999999999999999,,,,1.2,1.3,3
Jacoby Brissett,QB,4600,0.0,,3.4,0.6,,,,0.1,1.3666666666666665,3
C.J. Ham,RB,4000,0.0,0.2,1.1,,,,,0.6,0.6333333333333333,3
Joe Flacco,QB,4800,0.0,,8.4,-0.2,,,1.7,0.1,2.5000000000000004,3
Nick Mullens,QB,4000,0.0,,1.0,0.4,,,,0.2,0.5333333333333333,3
Jimmy Garoppolo,QB,4200,0.0,,0.2,0.6,,,,0.1,0.3,3
Taylor Heinicke,QB,4400,0.0,,2.1,0.6,,,,0.1,0.9333333333333335,3
Mason Rudolph,QB,5000,0.0,,1.1,8.8,,,,0.1,3.3333333333333335,3
C.J. Beathard,QB,4400,0.0,,2.0,0.6,,,,0.1,0.9,3
Jake Browning,QB,4300,0.0,,3.5,0.6,,,,0.2,1.4333333333333333,3
Desmond Ridder,QB,4800,-12.36,15.4,3.6,4.4,,,13.3,12.5,6.140000000000001,5
Ryan Miller,WR,3000,0.0,0.5,1.4,4.7,,,,0.3,1.7249999999999999,4
Ben Sims,TE,2500,0.0,1.5,1.5,0.6,,,,0.6,1.05,4
Marcus Mariota,QB,4000,0.0,,4.3,0.6,,,,0.1,1.6666666666666663,3
Sam Howell,QB,4300,0.0,,2.5,0.6,,,,0.1,1.0666666666666667,3
Kenny Pickett,QB,4000,0.0,,0.3,0.6,,,,0.1,0.3333333333333333,3
Dorian Thompson-Robinson,QB,4000,0.0,,1.5,0.6,,,,0.1,0.7333333333333334,3
Malik Willis,QB,4000,0.0,,2.0,0.6,,,,0.1,0.9,3
Andy Dalton,QB,4800,0.0,,1.2,0.6,,,,0.1,0.6333333333333333,3
Davis Mills,QB,4200,0.0,,0.9,0.6,,,,0.1,0.5333333333333333,3
Kenny Yeboah,TE,2500,0.0,0.3,2.6,1.4,,,,0.6,1.2249999999999999,4
Jordan Mims,RB,4000,0.16,0.1,1.9,0.2,,,,0.1,0.4920000000000001,5
Blake Whiteheart,TE,2500,0.0,1.2,1.1,2.9000000000000004,,,,2.7,1.975,4
Aidan O'Connell,QB,4800,0.0,,13.3,13.4,,,8.0,7.2,10.475000000000001,4
Adam Prentice,RB,4000,0.0,0.7,0.1,,,,,0.5,0.4333333333333333,3
Nate Adkins,TE,2500,0.0,2.0,2.0,1.9,,,1.4,1.1,1.6800000000000002,5
