name,pos,salary,pred_roto,pred_dff,pred_shark,pred_cbs,pred_prop,pred_bp,pred_fd,pred_fp,mean_pred,pred_count
Devin Culp,TE,2500,0.36,,,1.2999999999999998,,,,0.1,0.5866666666666666,3
Tip Reiman,TE,2500,0.34,0.5,1.2,0.7,,,,0.7,0.6880000000000001,5
Isaiah Davis,RB,4000,0.45,1.0,2.0,,,,,2.0,1.3625,4
Casey Washington,WR,3000,0.32,0.1,,,,,,0.2,0.2066666666666667,3
Dylan Laube,RB,4000,0.56,0.9,0.0,0.5,,,,0.3,0.565,4
Deuce Vaughn,RB,4000,0.39,0.2,1.0,0.1,,,,0.3,0.398,5
Kenny McIntosh,RB,4000,0.31,0.2,0.2,0.7,,,,0.3,0.34199999999999997,5
Sione Vaki,RB,4000,0.57,0.3,0.3,0.2,,,,,0.34249999999999997,4
Ronnie Rivers,RB,4000,0.2,0.3,0.9,0.1,,,,0.1,0.32,5
Hassan Haskins,RB,4300,0.43,2.0,0.4,0.2,,,,2.2,1.046,5
Josiah Deguara,TE,2500,0.27,0.1,0.1,0.6,,,,,0.26749999999999996,4
Allen Robinson,WR,3000,0.35,0.4,1.8,,,,,0.1,0.6625,4
D'Onta Foreman,RB,4000,0.34,0.1,2.0,0.1,,,,0.2,0.548,5
Ihmir Smith-Marsette,WR,3000,0.29,0.2,0.9,,,,,0.1,0.37250000000000005,4
Eric Saubert,TE,2500,0.26,0.7,1.0,0.6,,,,0.8,0.672,5
Julius Chestnut,RB,4000,0.24,0.5,0.4,,,,,0.4,0.385,4
Dee Eskridge,WR,3000,0.31,,0.1,,,,,0.2,0.20333333333333337,3
Jeff Wilson,RB,4000,0.21,0.2,,0.7,,,,0.2,0.32749999999999996,4
Trey Lance,QB,4400,0.42,,0.8,0.0,,,,0.4,0.54,3
Travis Homer,RB,4000,0.34,3.0,0.8,0.1,,,,0.2,0.8880000000000001,5
Trayveon Williams,RB,4000,0.18,0.5,0.7,,,,,,0.45999999999999996,3
Marcedes Lewis,TE,2500,0.0,0.2,1.5,1.2,,,,,0.9666666666666668,3
Ross Dwelley,TE,2500,0.0,0.3,1.0,1.1,,,,,0.7999999999999999,3
C.J. Ham,RB,4000,0.0,0.2,1.1,,,,,0.4,0.5666666666666668,3
Chris Manhertz,TE,2600,0.0,1.3,4.6,4.8,,,1.5,2.3,2.9,5
Tyrod Taylor,QB,4800,0.0,,3.1,0.6,,,,0.1,1.2666666666666668,3
Mason Rudolph,QB,4500,0.0,,0.9,0.6,,,,0.1,0.5333333333333333,3
Jimmy Garoppolo,QB,4200,0.0,,0.2,0.6,,,,0.1,0.3,3
Nick Mullens,QB,4000,0.0,,1.6,0.6,,,,0.2,0.8000000000000002,3
Cody Schrader,RB,4000,0.17,0.1,,0.8,,,,0.1,0.29250000000000004,4
Taylor Heinicke,QB,4000,0.0,,2.4,0.6,,,,0.1,1.0333333333333334,3
Bub Means,WR,3000,0.0,,5.3,6.4,,,,3.4,5.033333333333333,3
C.J. Beathard,QB,4000,0.0,,2.0,0.6,,,,0.1,0.9,3
Allen Lazard,WR,4400,0.0,,4.6,9.4,,,,5.2,6.3999999999999995,3
Desmond Ridder,QB,4800,0.0,,3.4,0.4,,,,0.1,1.3,3
Ryan Miller,WR,3000,0.0,1.0,1.3,7.4,,,,0.6,2.575,4
Avery Williams,RB,4000,0.0,0.2,0.3,0.2,,,,,0.2333333333333333,3
Ben Sims,TE,2500,0.0,1.3,1.5,0.6,,,,,1.1333333333333335,3
Alec Ingold,RB,4000,0.0,0.7,1.5,,,,,1.1,1.1,3
John FitzPatrick,TE,2500,0.0,0.2,,0.6,,,,0.3,0.3666666666666667,3
Tyson Bagent,QB,4000,0.0,,1.3,0.6,,,,0.1,0.6666666666666666,3
Raheem Blackshear,RB,4000,0.16,0.3,0.4,0.8999999999999999,,,,0.1,0.372,5
Kenny Pickett,QB,4000,0.0,,0.4,0.6,,,,0.1,0.3666666666666667,3
Dorian Thompson-Robinson,QB,4000,0.0,,1.4,0.4,,,,0.1,0.6333333333333333,3
Sam Howell,QB,4200,0.0,,2.3,0.6,,,,0.1,1.0,3
Skylar Thompson,QB,4000,0.0,,2.4,0.6,,,,0.1,1.0333333333333334,3
Malik Willis,QB,4000,0.0,,2.0,0.6,,,,0.1,0.9,3
Blake Whiteheart,TE,2500,0.0,1.0,1.3,1.2,,,,1.0,1.125,4
Kenny Yeboah,TE,2500,0.0,0.5,2.8,1.2999999999999998,,,,0.7,1.325,4
Terrace Marshall,WR,3000,0.0,1.3,4.6,4.3,,,,3.5,3.425,4
Jake Browning,QB,4300,0.0,,3.6,0.6,,,,0.2,1.4666666666666668,3
Andy Dalton,QB,4700,0.0,,1.0,0.6,,,,0.1,0.5666666666666668,3
Adam Prentice,RB,4000,0.0,0.9,0.2,,,,,0.4,0.5,3
